text,summary
"He was selected to fight the South Basildon and East Thurrock seat after ex-Tory MP Neil Hamilton pulled out.
In a recording obtained by the Mail On Sunday, Mr Smith made offensive remarks about gay people, other UKIP members and Chigwell in Essex.
He later issued a ""wholehearted and unreserved apology"".
UKIP leader Nigel Farage told BBC News that Mr Smith had resigned ""by mutual consent"", and described his behaviour as ""loutish and wholly inappropriate"".
He said UKIP had had ""great difficulty"" with the Basildon selection, adding: ""The party has got to grip this and sort it out, in short order"".
Mr Farage also said UKIP's national executive committee had the power to impose a candidate if it wanted.
UKIP hopes to make a serious challenge for the South Basildon and East Thurrock seat in the forthcoming general election, in which it is seeking to win a handful of seats and potentially hold the balance of power.
But Mr Smith's resignation, four days after he was re-adopted as a candidate, capped a week of negative headlines for the party.
Mr Hamilton pulled out of contention for the seat amid questions raised by the party over his expenses while another candidate, Natasha Bolter, withdrew amid an investigation into allegations she made against Mr Bird, whose job is to vet election candidates.
Following his resignation on Sunday, Mr Smith said in a statement: ""I want the best for South Basildon and Thurrock and I want to see the real issues discussed that touch the lives of people.
""Therefore I have chosen to resign so that UKIP can win this seat next May.""
A parliamentary candidate resigns having tried blaming his racist comments on taking painkillers.
This comes days after an alleged sex scandal at UKIP Head Office in which the party's chief executive did - or did not - sleep with another candidate.
Meantime a wealthy donor is said to be threatening to stop funding the party if his friend doesn't get a seat. You may think that UKIP's week of bad headlines is just a diverting soap opera.
You may think it simply shows the growing pains of Britain's fastest growing political force. You may think it has no significance at all. If so, you'd be wrong.
Read Nick's full blog
During the recorded conversation, Mr Smith talks about UKIP's lesbian, gay, bisexual and transgender (LGBT) group. He can be heard jokingly referring to it as BLT UKIP, and adds ""what the old poofter groups call themselves"".
He jokes about ""shooting peasants"" from the Essex town of Chigwell and supporting ""a peasant's hunt through Chigwell village"".
A UKIP spokesman confirmed to the BBC that Mr Smith had apologised to Mr Farage for allegations made against him during the phone call - which Mr Smith has since retracted.
UKIP MEP Steven Woolfe, the party's immigration spokesman, said that ""racist and homophobic language"" would not be tolerated.
""When there is someone who has come out and expressed these type of views, which I abhor and dislike intensely, we have acted rapidly and we have got them out,"" he told Radio 4's Today programme.
UKIP's candidates, he claimed, were ""ordinary people"" who did not have the media training that their political rivals had and sometimes had to be ""guided"".
But he insisted the way the party was dealing with problems as they arose showed how it had matured.
""What we have seen over the last ten days is that UKIP has grown up rather dramatically,"" he added.
Mr Smith stood for UKIP in the Basildon seat in 2010, where he came fourth behind the Conservatives, Labour and the Lib Dems.
But the party now regards the seat as one that it could possibly win and the selection process is now likely to be re-opened.
After Mr Hamilton withdrew his candidacy for the Basildon seat earlier this week, Channel 4 reported seeing a letter from UKIP's finance committee querying expenses claims made by him.
Mr Hamilton, UKIP's deputy chairman, said his decision to withdraw from the Basildon selection process was nothing to do with expenses, but that it was a UKIP ""dirty trick"" to stitch him up.",Kerry Smith has resigned as a UKIP prospective parliamentary candidate after apologising for offensive remarks he made in a phone call.
"The idea was discussed at a meeting between Justice Minister Caroline Dineage and parents who failed to receive the ashes of their dead babies.
It followed an inquiry into failings at Shrewsbury crematorium.
Glen Perkins, who formed the Action for Ashes campaign group, said Mrs Dineage had proposed a national consultation.
It is expected to include affected families throughout England and Wales as well as industry experts.
Mr Perkins - whose daughter Olivia died from sudden infant death syndrome in 2007 - described the meeting as ""very positive"" and said there was a willingness by the government to resolve the matter ""sooner rather than later"".
He was joined in Westminster by parents from Leicester, Hull, Banbury and Stoke-on-Trent.
They handed in a 61,000-signature petition calling for the return of ashes to be a legal requirement.
Families were accompanied by Daniel Kawczynski, MP for Shrewsbury, who has secured a parliamentary debate on the issue on Wednesday.
In a statement, Mrs Dineage said: ""Having heard the experiences of some of the families affected, it is clear we must do all we can to make sure this never happens again.
""No parent should have their grief compounded by a system that is supposed to help. The Emstrey report had a number of recommendations and it is imperative that we consider each one carefully.""
Last month, David Jenkins, who led the independent inquiry into failings in Shrewsbury, said he had been ""struck by the absence of authoritative national guidance"".
He proposed the creation of a national inspector of crematoriums.
About 60 families are believed to have been affected by failures at Shrewsbury's Emstrey crematorium between 1996 and 2012.
Speaking at the time, Mr Jenkins said there was clearly ""no more painful experience"" than losing a child and that the issue of infant cremation should be treated as of ""the utmost importance"".
A Freedom of Information inquiry by the BBC last year found the ashes of more than 1,000 babies were not handed to their parents between 2008 and 2013.
In March, former Justice Minister Simon Hughes had suggested new national guidelines could be brought in by the end of the year.
There was a real sense of positivity from the families that made the trip to London - a feeling they had done all they could to raise this issue.
Now they are keeping a close eye on what happens next.
I understand a consultation could start very soon and families are already being asked to register their details with the Ministry of Justice.
Emotions were high when the campaigners handed in their petition. Five families carried boxes full to the brim with signatures.
Glen Perkins, whose daughter Olivia died in 2007, was in tears on the steps of Number 10 Downing Street and that sums up the journey he and other families have been on.
Other families put their arms around him as they posed for photos and then knocked on the door to hand in their petition.
Of course it won't bring their child back and in many cases they will never know what happened to their ashes, but I think they do feel what they've done today has left a bit of a legacy in their child's name.","A consultation about baby cremations could be held across England and Wales with a view to changing legislation, bereaved families have said."
"Twenty-five international artists were sent debris from the Mackintosh library, which was gutted by fire in May 2014.
The work they created will be sold at auction to raise money for the Mackintosh Campus Appeal.
It is hoped £32m can be raised.
Other artists taking part include Grayson Perry, Cornelia Parker, Jenny Saville, David Shrigley and Douglas Gordon as well as The Chapman Brothers and Sir Peter Blake, with seven Turner prize winners among them.
Each artist was sent a piece of material specifically chosen for them with a note telling them what it was, where it was from and explaining the concept of the auction.
Perry, who has made an urn featuring the words ""Art is dead. Long live Art"", said: ""It's a tragedy. It's the most famous art school building in Britain.
""It's also the masterpiece of Mackintosh. It's a double tragedy.
""I was very excited when I received the box of charcoal. I had an idea almost immediately and the idea of making an urn was an obvious thing to do.
""The idea of memorialising or celebrating the difficulty - honouring the wound. It's something I'm trying to do. Move on and make the most of it.
""I really like the idea of using the charcoal from the fire. I thought it was very clever. It's also fresh - it's not something that has come up before.
""We've all been asked to do T-shirts, knickers and mugs - endless charity rounds. I get about two a week.""
The project, titled Ash To Art, was created by communications agency J. Walter Thompson London in collaboration with The Glasgow School of Art Development Trust.
The work will be on display at Christie's in London's King Street from 3-7 March and will be auctioned during the Post-War and Contemporary Art Day Sale on 8 March.
Each of the pieces, covering a range of practices including sculpture, photography, drawing and painting, has been created using remains from the fire, from charred timbers and debris to books and furniture.
They include Kapoor's wood fragments in a red perspex box and Gordon's burnt wood cast in bronze.
Students had been preparing for their degree shows when flames engulfed the Grade A-listed Charles Rennie Mackintosh building.
The blaze caused significant damage to the west wing, including the loss of the celebrated library.
An investigation by the Scottish Fire and Rescue Service concluded it was caused by flammable gases from a canister of expanding foam.
The report said the gases ignited as they came into contact with the hot surface of a projector.
So far, the Mackintosh Campus Appeal has raised £18.5m.
Prof Tom Inns, director of the Glasgow School of Art, said: ""It has been a pleasure to work with the creative team at J. Walter Thompson London over the last two years on this imaginative initiative that will help in our efforts to raise the £32m required to make our vision a reality.""","Leading artists including Sir Antony Gormley, Anish Kapoor and Simon Starling have used material from the fire-damaged Glasgow School of Art to create new work and raise funds."
"The 29-year-old Saracens winger was omitted from the 32-man England squad that will tour Australia next month.
Ashton helped his club win the European Champions Cup and reach the Premiership final, but Jones feels Harlequins' Marland Yarde is a ""better fit"".
""There are parts of Ashton's game we're not happy with,"" he told BBC 5 live.
""We've spoken to him about that and if he can fix that then he can get in the squad.""
When asked whether Ashton, who has won 39 England caps, needs to improve defensively, Jones said their conversations were ""private"".
Ashton missed this year's Six Nations campaign after being given a 10-week ban for making contact with the eyes of Ulster's Luke Marshall during a European Champions Cup game.
He has scored 10 tries since his return, but the England boss suggested 24-year old Yarde, who crossed seven times this season, could have matched that feat given the opportunity.
""Marland's got a good, strong all-round game, great coachability. I think his best rugby is ahead of him,"" added the Australian.
""Ashton's done very well to score a lot of tries in a very strong team. You've always got to look at it in the context of what side they're playing for and the opportunities they have.
""He has done some good work. It's all relative to the strength of the team you're playing in and there are other areas of the game apart from scoring tries.""
New Zealand-born centre Ben Te'o, who will join Worcester from Leinster before the England party leaves for Australia, is one of four uncapped players named in the squad.
The 29-year-old switched codes in 2014, having represented Samoa in the 2008 Rugby League World Cup and won a National Rugby League title with South Sydney Rabbitohs.
Jones, who said Manu Tuilagi is expected to undergo scans on a hamstring injury on Monday, is pleased to have Te'o as an option.
""Ben's a very talented player,"" said the 56-year-old. ""He can play through the line, he's had a great season for Leinster. He's a big guy and he hits hard.
""Since I've taken the English job and known he wanted to play for England and qualifies for England, I've watched him carefully.
""I've kept in contact with him and he presents a great option for us at 12.""
Props Ellis Genge, of Bristol, and Harlequins' Kyle Sinckler have been included in Jones' squad, along with Northampton back row Teimana Harrison.
Jones says both of the uncapped props have a ""competitive edge"".
He added: ""Both aren't ready to scrummage at Test level but both have got potential, so we need to bring them through.
""Genge is a boy that's not afraid of anything and that's what we need to beat Australia. He's aggressive and he can run with the ball and he's got that bit of an edge about him.""
The former Australia and Japan head coach continued: ""Harrison has been absolutely outstanding for the Saints.
""The robustness of his play, his physicality and his ball carries, his low tackling and his coachability make him a great player to add to the squad.
""He's got a hard back row to break in to. Robbo [Chris Robshaw], James Haskell and Billy [Vunipola] obviously did well during the Six Nations and there's no reason they can't continue to play well.""
Have you added the new Top Story alerts in the BBC Sport app? Simply head to the menu in the app - and don't forget you can also add alerts for your rugby union team, cricket scores, football and more.","Chris Ashton needs to ""fix"" parts of his game before he can expect to be selected for England again, says head coach Eddie Jones."
"2 May 2015 Last updated at 10:24 BST
One of the top things many voters want politicians to do is to protect the National Health Service (NHS).
But why do people think it's so important?
Martin's been to the Great North Children's Hospital in Newcastle to find out.","On May 7 it's the general election, where adults across the country will decide who they want to run the UK."
"Christopher Hales was found guilty of professional misconduct over property deals linked to MP Michelle Thomson.
She was elected an SNP MP but withdrew the party whip after the case emerged.
The Law Society found that claims staff might have deliberately halted progressing the case until after the election were ""completely unfounded"".
Mr Hales had carried out work for M&F Property Solutions, a firm businesswoman Ms Thomson was a partner of.
Following a hearing in May 2014, the Scottish Solicitors' Discipline Tribunal said Mr Hales failed to provide mortgage companies with key information used to prevent fraud and must have been aware that there was a possibility he was facilitating mortgage fraud, whether or not it occurred.
The deals he was investigated for had been carried out on behalf of M&F Property Solutions, a firm businesswoman Ms Thomson was a partner of.
She remains an MP at Westminster and has strenuously denied she did anything wrong.
After the link between Mr Hales and Ms Thomson came to light, the Law Society undertook a review of its handling of the case.
It concluded that;
Christine McLintock, president of the Law Society, said: ""We took swift action after identifying the issues at Christopher Hales' firm in 2011, which included rapidly suspending Mr Hales from practice and making a suspicious activity report. Following our investigation we prosecuted him before the the Scottish Solicitors' Discipline Tribunal (SSDT) , which resulted in him being struck off.
""We said we would examine the issues raised as a result of this case to determine what lessons could be learned.
""We have now identified where operational improvements can be made and are taking these forward in conjunction with other organisations.
""This work will be overseen by the Society's Regulatory Committee, which comprises both solicitors and non-solicitors.""",A review into the handling of a case involving a solicitor who was struck off has found no wrongdoing by Law Society of Scotland staff.
"13 November 2015 Last updated at 00:05 GMT
Released in 1996, the browser plug-in enabled animations, interactivity and streaming video on what was a largely static web.
But the software has been plagued by security problems, and has been criticised for affecting computer performance and battery life.
Now many experts say the media plug-in's days are numbered. Watch the video to find out more.","A few years ago, it was difficult to browse the web without coming across a site using Flash."
"1 July 2016 Last updated at 08:02 BST
The Hitachi Super Express was due to start testing a year ago, but despite being delivered on time, was delayed as the electrification programme to power it is more than three years behind schedule.
Fifty seven trains are now being fitted with diesel engines meaning they can go into service next year on the Paddington line.
The train, built in Japan, made its first run from Reading to London on Thursday.",A new high speed train for the Great Western Railway's services through the Thames Valley has taken to the tracks.
"The will was filed at Manhattan Surrogate court in New York earlier this week leaving instructions from the pioneering rapper, also known as MCA.
It read: ""Notwithstanding anything to the contrary, in no event may my image or name or any music or any artistic property created by me be used for advertising purposes.""
Yauch died of cancer in May aged 47.
His will leaves his $6.4m (Â£4.1m) estate to his widow, Dechen Yauch, and their 13-year old daughter, and gives Dechen the right to sell and manage his artistic property as the executor of the estate.
The phrase ""or any music or any artistic property created by me"" was added in handwriting, according to Rolling Stone magazine which has seen a copy of the document.
Yauch founded the Beastie Boys with rappers Ad-Rock and Mike D in the 1980s, going on to have a string of hits including Fight for Your Right (to Party) and Sabotage.
He was diagnosed with cancer of the salivary gland in 2009 and underwent surgery and radiation therapy, which delayed the release of their latest album Hot Sauce Committee Part Two.
Corporations have regularly used the images of deceased musicians, celebrities and historical figures in their advertisements, such as Apple's 1997 Think Different campaign featuring John Lennon, Martin Luther King Jr and Gandhi.
This week the remaining members of the Beastie Boys took legal action against US energy drink company Monster over allegations of copyright infringement.
They lodged papers in Manhattan federal court on Wednesday, claiming executives have been using their tracks in a promotional video and downloadable audio file without their permission.",Late Beastie Boys member Adam Yauch has used his will to stop people from using his music or image in advertising.
"Despite having the greater possession in the first half, Orient failed to test Alex goalkeeper Ben Garrett and paid the price when the home side found themselves two goals down at the interval.
The visitors incisive football at the business end of the pitch proved decisive. On 34 minutes, Jens Janse sent his intended clearance straight into the path of Cooper who struck the ball into the top left corner of the net from 12 yards.
Two minutes later, Crewe were only prevented from doubling their lead when Tom Parkes cleared a shot from Alex Kiwomya off the line but on-loan Chelsea midfielder Kiwomya was to feature in the second goal.
He sent in a sublime cross from the left to the unmarked Davis who was left with the simplest of close-range finishes to extend his side's advantage.
Only an outstanding save in added time from keeper Alex Ciask prevented Billy Bingham from adding to the Railwaymen's lead.
To compound to Orient's misery, winger and substitute Ulrich Nnomo was stretchered off with a leg injury just 16 minutes after joining the action leaving the home side to play out the final few minutes with 10 men.
During the second half, a section of the Orient crowd calling for president Francesco Becchetti to quit the club and the home team left the field to a chorus of boos from the Brisbane Road faithful.
Report supplied by the Press Association.
Substitution, Crewe Alexandra. Tom Lowery replaces George Cooper.
Ulrich N'Nomo (Leyton Orient) wins a free kick in the defensive half.
Foul by Danny Hollands (Crewe Alexandra).
Corner,  Leyton Orient. Conceded by Oliver Turton.
Substitution, Crewe Alexandra. Billy Bingham replaces Ryan Lowe.
Attempt missed. Robbie Weir (Leyton Orient) right footed shot from outside the box is close, but misses to the right.
Oliver Turton (Crewe Alexandra) is shown the yellow card for a bad foul.
Callum Kennedy (Leyton Orient) wins a free kick on the left wing.
Foul by Oliver Turton (Crewe Alexandra).
Substitution, Leyton Orient. Jay Simpson replaces Nigel Atangana.
Substitution, Leyton Orient. Ulrich N'Nomo replaces Gavin Massey.
Corner,  Leyton Orient. Conceded by Oliver Turton.
Jon Guthrie (Crewe Alexandra) wins a free kick in the attacking half.
Foul by Robbie Weir (Leyton Orient).
Delay in match Alex Kiwomya (Crewe Alexandra) because of an injury.
Jens Janse (Leyton Orient) wins a free kick on the left wing.
Foul by Chris Dagnall (Crewe Alexandra).
Attempt missed. Tom Parkes (Leyton Orient) header from very close range is close, but misses to the left.
Corner,  Leyton Orient. Conceded by Ben Garratt.
Attempt saved. Ollie Palmer (Leyton Orient) right footed shot from the right side of the box is saved in the top right corner.
Nicky Hunt (Leyton Orient) wins a free kick on the left wing.
Foul by Ryan Lowe (Crewe Alexandra).
Foul by Gavin Massey (Leyton Orient).
Alex Kiwomya (Crewe Alexandra) wins a free kick in the defensive half.
Second Half begins Leyton Orient 0, Crewe Alexandra 2.
Substitution, Leyton Orient. Michael Collins replaces Jordan Bowery.
First Half ends, Leyton Orient 0, Crewe Alexandra 2.
Goal!  Leyton Orient 0, Crewe Alexandra 2. Harry Davis (Crewe Alexandra) left footed shot from the centre of the box to the bottom right corner. Assisted by Alex Kiwomya with a cross.
Foul by Tom Parkes (Leyton Orient).
Chris Dagnall (Crewe Alexandra) wins a free kick on the right wing.
Ollie Palmer (Leyton Orient) wins a free kick in the defensive half.
Foul by Harry Davis (Crewe Alexandra).
Attempt blocked. Alex Kiwomya (Crewe Alexandra) right footed shot from the left side of the box is blocked.
Goal!  Leyton Orient 0, Crewe Alexandra 1. George Cooper (Crewe Alexandra) left footed shot from the centre of the box to the top left corner.
Foul by Jens Janse (Leyton Orient).
Alex Kiwomya (Crewe Alexandra) wins a free kick in the defensive half.
Foul by Robbie Weir (Leyton Orient).
George Cooper (Crewe Alexandra) wins a free kick in the defensive half.
Robbie Weir (Leyton Orient) wins a free kick on the right wing.
Foul by Chris Dagnall (Crewe Alexandra).",George Cooper and Harry Davis goals earned Crewe Alexandra their first win in seven League Two matches as they beat Leyton Orient at Brisbane Road.
"Marshall Leonard is being held by police after throwing a bomb into one of the department stores in Tupelo, Mississippi, early on Sunday.
Mr Leonard is known in the city for the 4ft (1.2m) flag he flies over his car.
Nobody was hurt or injured by the improvised device that produced only a loud bang but no damage.
""An employee was sitting in the vestibule taking a break. He told the employee to run - that he was going to blow the place up,"" said Police Chief Bart Aguirre.
The suspect then threw the newspaper-wrapped package into the store - around 0130 local time (0630 GMT).
Walmart, along with several other retailers, pulled the battle flag and other memorabilia from their shelves following the killing in June of nine black worshippers at a church in Charleston, South Carolina.
The man charged with the killings was pictured holding the flag.
Explosives experts said that the package contained enough explosive material to damage the store, but its poor assembly rendered it ineffective.
He was arrested by police about a half-hour later when his silver Mazda adorned with stickers of battle flag and the Mississippi state flag - which itself features an inset Confederate battle flag - was seen running a red traffic light.
""He's a strong supporter of keeping that flag flying,"" the police chief said. ""This is his way of bring attention to that"".
Mr Leonard, who lives alone and is unemployed, does not currently have a lawyer, but will be appointed one by a judge if it is deemed he cannot afford one.
The Confederate battle flag became a potent symbol for the southern states fighting the Civil War as they sought to break away from the union.
It is seen by some as an icon of slavery and racism while others say the banner symbolises their heritage and history.",A man apparently angered by Walmart's decision to stop selling Confederate battle flags has been accused of bombing one of the retailer's stores.
"In a landmark hailed as ""long overdue"", Prof Maryam Mirzakhani was recognised for her work on complex geometry.
Four of the medals were presented in Seoul at the International Congress of Mathematicians, held every four years.
Also among the winners was Prof Martin Hairer from the University of Warwick, UK, whose work on randomness could prove useful for climate modelling.
Awarded by a committee from the International Mathematical Union (IMU), the Fields Medal is regarded as something akin to a Nobel Prize for maths. It was established by Canadian mathematician John Fields and comes with a 15,000 Canadian dollar (Â£8,000) cash prize.
First awarded in 1936 and then every four years since 1950, the medal is awarded to between two and four researchers, who must be no older than 40, because Fields wanted to encourage the winners to strive for ""further achievement"" as well as recognise their success.
The other two medals were won by Dr Artur Avila, a Brazilian mathematician who earned his PhD in dynamical systems at the age of 21, and Prof Manjul Bhargava, a Canadian-American number theorist at Princeton University.
In becoming the very first female medallist, Prof Mirzakhani - who teaches at Stanford University in California -  ends what has been a long wait for the mathematics community.
Prof Dame Frances Kirwan, a member of the medal selection committee from the University of Oxford, pointed out that despite maths being viewed traditionally as ""a male preserve"", women have contributed to mathematics for centuries.
She noted that around 40% of maths undergraduates in the UK are women, but that proportion declines rapidly at PhD level and beyond.
""I hope that this award will inspire lots more girls and young women, in this country and around the world, to believe in their own abilities and aim to be the Fields Medallists of the future,"" Prof Kirwan said.
Prof Sir John Ball, another British mathematician and a former president of the IMU, agreed that Prof Mirzakhani's win was ""fantastically important"". Speaking to BBC News from the congress in Seoul, South Korea, he said that a female winner was overdue and that Prof Mirzakhani is one of many brilliant women mathematicians.
He added that the committee had an unenviable job choosing the winners. ""These four are really deserving of this recognition, but of course any work at this level also builds on exceptional work by other people.""
Prof Mirzakhani's seminal research concerns shapes called Riemann surfaces. These are convoluted mathematical objects that can be analysed using complex numbers - i.e. numbers with real and imaginary parts.
In particular, she has studied ""moduli spaces"" of these shapes, which map all of the possible geometries of a Riemann surface into their own, new space.
Prof Alison Etheridge, a lecturer in applied mathematics at the University of Oxford, said she was thrilled by the announcement.
""Women are doing so well now in mathematics that this is just icing on the cake,"" Prof Etheridge told the BBC. ""It's the sort of thing which will really catch the public's imagination - and as a result I think it could have quite an impact on a new generation.""
Prof Etheridge is more familiar with the work of the medallist from Warwick, Martin Hairer.
""I think Martin has done some of the most remarkable mathematics,"" she said.
""Traditionally, maths has been quite divided into pure and applied. But what has happened over the past decade or so, is that people have realised that to do modern applied mathematics, you really need a whole armoury of techniques from pure mathematics - especially if you're going to take account of random effects.
""What Martin's work does is it allows you to take account of randomness in a way we just didn't think was possible.""
Prof Hairer's award is specifically for his contribution to a particular type of equation, known as a partial differential equation or PDE. His theory allows mathematicians to predict how physical processes will develop when they contain elements of randomness.
A key example is modelling how the boundary changes over time between two different substances. Prof Terry Lyons, a colleague of Prof Hairer's at Oxford, uses the example of the interface between ash and paper, when a sheet is slowly burning.
""But the sort of examples that it applies to in the longer term are boundless,"" Prof Lyons added, noting that climate science in particular was ""where it might end up"".
""Martin has tackled a fundamental problem and achieved a complete step-change in our understanding of it.""
Caroline Series, a fellow maths professor at the University of Warwick where Prof Hairer works, said she was ""utterly delighted"" for her colleague.
""It's fantastic news for Warwick,"" she told the BBC.
Prof Series has also known Prof Mirzakhani and her work for some time.
""I came across her a long time ago when she was a PhD student, and I was sent a preliminary draft of her thesis. And I just read it in amazement - it was beautiful.
""She took something that's been known for a while, and she took a rather elaborate and hard to understand identity between things, and she just applied it in the most ingenious and wonderful way.""
Prof Series believes the first female Fields winner is a rare talent, who has produced unique and striking work.
""I'm quite genuine about that,"" she said. ""I almost never think that about bits of mathematics!""
Follow Jonathan on Twitter",An Iranian mathematician working in the US has become the first ever female winner of the celebrated Fields Medal.
"Hilda Marcel died in 1987 from lung failure and her husband Eugenios died from prostate cancer seven years later.
Their mummified bodies were kept in a basement flat in the city's Gilmore Place, which was regularly visited by a son of the couple, until 2002.
Since their discovery, the bodies have been stored in the city's mortuary.
Edinburgh city council has been trying to get the family's consent to bury Mr and Mrs Marcel, but this has been repeatedly refused.
Now, almost 30 years after Mrs Marcel died, the council has lodged a petition at the Court of Session to seek permission to dispose of their bodies.
Prof Roderick Paisley from Aberdeen University's Law School said: ""The wheels of justice do grind slowly, and they appear to be grinding incredibly slowly on this particular hearse.
""I think this should have been dealt with three or four years ago.
""I do appreciate there are sensitivities here, but the law is reasonably clear.""
A police investigation was carried out when the bodies were found in 2002, but no charges were brought.
Death certificates had been correctly issued and the pair had died of natural causes.
Cameron Rose, leader of the Conservative group on Edinburgh City Council, said it was an ""extraordinary story"".
He added that there needed to be ""sensitivity for the families"".
The Court of Session has now agreed to hear the case, although so far no date has been set.",A council has launched a legal action in an attempt to bury the mummified bodies of a husband and wife who died decades ago in Edinburgh.
"The Bridge of Carr at Carrbridge in the Cairngorms is also known as the coffin bridge due to its use by funeral parties to cross the Dulnain river.
The local community is to hold a programme of events from 19-21 May.
An exhibition of historic artefacts, a family ceilidh and live entertainment are planned.
The arching stone bridge was built between May and November 1717.
Among the reasons for its construction was the Dulnain had frequently been in spate in previous years.
In the 1690s, deaths in the area rose because of famine. Mourners were prevented from reaching funerals at the Church of Duthil when the river was swollen.
The bridge was built by John Niccelsone, a mason from Ballindaloch in Moray, at the behest of local landowner Brigadier-General Alexander Grant of Grant.
Its parapets and side walls were badly damaged in the 18th Century and again in a flood in 1829.",Events are to be held to mark the 300th anniversary of the construction of what is thought to be the oldest bridge in the Highlands.
"Some of the victims reported the abuse to police after reading press reports about Peter Farrands being jailed for seven years in May 2015.
As well as working at Folville Rise Junior School in Leicester, Farrands was a scoutmaster and lay preacher.
The four victims were aged between six and 12 when Farrands abused them.
Sentencing Farrands, Judge Nicholas Dean QC said: ""This was a breach of trust as a school teacher and a scoutmaster and the effect continues to haunt the victims.
""The sentence must seem lenient to the victims but they should look at the total sentence.""
He pleaded guilty to seven additional charges of indecent assault against boys between 1976 and 1981.
Leicestershire Police said Farrands committed most of his crimes at Folville Rise Junior School.
Det Sgt Hazel Sandall hopes the case will encourage other victims of historical abuse to come forward.
She said: ""No matter how old the offender and no matter how many years ago crimes took place, we will conduct a thorough examination of the evidence and will not hesitate to seek charges being brought against perpetrators of crime where evidence is available to us.""
Two of the victims came to Leicester Crown Court, where Farrands appeared via video link, to see him sentenced.
The court heard one victim contacted the NSPCC in 2014 and said he had been abused by Farrands and two other people, who he believed have since died.
Some of the boys were assaulted multiple times.
In a statement read out in court, one of the victims said he is still receiving counselling because of what happened.
""There is still a lot of pain,"" he said.
""I'm still unable to enjoy the simple things like Christmas and birthdays.""",A 90-year-old former teacher who is already in jail for child sex offences has had two years added to his sentence after four more victims came forward.
"The prime minister has said Britain will vote on whether to remain in the EU on Thursday 23 June.
David Cameron announced the referendum date after a cabinet meeting on Saturday to discuss his deal with the EU he says gives the UK special status.
Mrs Foster said the DUP will recommend to voters to leave the EU.
""At every stage in this European negotiation process we had hoped to see a fundamental change to our relationship with Europe,"" she said.
""In our view, we see nothing in this deal that changes our outlook.  Therefore we will on balance recommend a vote to leave the EU.
""As every voter has the opportunity to express a view, we fully expect that DUP members and voters will hold a range of differing personal views as to what is in the best interests of the United Kingdom.
""They are fully entitled to do so during what will be a momentous political debate about the direction of travel our nation chooses.""
The SDLP and Sinn FÃ©in are to campaign to remain within the EU, with the Alliance Party expected to do the same. The Ulster Unionists are still considering their position.
Sinn FÃ©in's Martin McGuinness said the benefits of EU membership could ""be felt daily across all sections of our society"".
""In particular, our agriculture and agri-food industry have gone from strength to strength with the help of EU Single Farm Payments,"" he said.
""The EU has also supported key infrastructure projects and boosted our economy through peace and structural funds.
""It has also been a key supporter of the progress made in the peace and political processes over the last two decades.""
SDLP leader Colum Eastwood has said the referendum will be one of the most important votes faced by people in Northern Ireland in decades.
""It is therefore vital that a strong and positive campaign is conducted to remain in Europe.
""The SDLP's campaign has already begun and today I am calling on the leaders of Sinn FÃ©in, the Alliance party and the Green Party to do their utmost in ensuring that Northern Ireland delivers a strong vote to remain in the EU on 23 June.
""I would also urge the Ulster Unionist Party to do what is best for farmers and families and campaign for an In vote.""
Meanwhile, the Northern Ireland Secretary of State has declared her intention to join the campaign in favour of leaving the EU.
David Cameron has suspended collective responsibility over the issue of the UK's future membership of the EU.
This means Eurosceptic ministers can campaign in favour of Brexit - against the official government position.
Theresa Villiers is one of five cabinet ministers who joined the ""Leave"" camp.
Others include Justice Secretary Michael Gove, Work and Pensions Secretary Iain Duncan Smith, Leader of the House of Commons Chris Grayling, and Culture Secretary John Whittingdale.
Employment Minster Priti Patel, who is not a full cabinet member, is also in favour of leaving.
Home Secretary Theresa May heads the list of those who have announced they will campaign to stay.
Other ministers who declared they will campaign to remain in the EU include Business Secretary Sajid Javid, International Development Secretary Justine Greening and Transport Secretary Patrick McLoughlin.
David Cameron announced the date of the referendum after holding a cabinet meeting on Saturday to discuss his new deal with the EU.
He says the agreement gives Britain ""special status"".
The DUP's Sammy Wilson said the negotiations prove the EU is not capable of reform.
The SDLP will be campaigning to stay in the EU and its leader, Colum Eastwood, said Mr Cameron is pursuing a ""reckless strategy"" which is ""creating economic uncertainty across Ireland"".
The Republic of Ireland minister for foreign affairs, Charlie Flanagan, has described the prime minister's EU deal as ""positive"" and ""very significant"".
Mr Cameron claims his EU reform deal - hammered out at a two-day summit in Brussels - will give the Britain ""special status"" within the bloc - tackling concerns over migrants getting ""something for nothing"" from the benefit system and exempting the country from the EU drive for ""ever closer union"".
But critics say it does nothing to tackle high levels of immigration or take back powers from Brussels, with UKIP leader Nigel Farage branding it ""truly pathetic"".
Alan Johnson, chair of Labour In for Britain, said his party would be ""united in making the case that Britain is better off in Europe"".","DUP leader Arlene Foster has said while her party remains Eurosceptic, members must decide for themselves how to vote in the EU referendum."
